**** FCFS Scheduling  ****
21957      :Process 81 is scheduled to run for time 5
21962     :Process 81 joins ready queue after timeout
21962      :Process 77 is scheduled to run for time 5
21962      :Process 89 joins ready queue after IO completion
21967     :Process 77 joins ready queue after timeout
21967      :Process 87 is scheduled to run for time 5
21972      :Process 85 is scheduled to run for time 5
21977     :Process 85 joins ready queue after timeout
21977      :Process 90 is scheduled to run for time 5
21982     :Process 90 joins ready queue after timeout
21982      :Process 81 is scheduled to run for time 5
21987     :Process 81 joins ready queue after timeout
21987      :Process 89 is scheduled to run for time 5
21992      :Process 77 is scheduled to run for time 5
21997     :Process 77 joins ready queue after timeout
21997      :Process 85 is scheduled to run for time 5
22002     :Process 85 joins ready queue after timeout
22002      :Process 90 is scheduled to run for time 2
22004      :Process 81 is scheduled to run for time 5
22009     :Process 81 joins ready queue after timeout
22009      :Process 77 is scheduled to run for time 5
22014     :Process 77 joins ready queue after timeout
22014      :Process 85 is scheduled to run for time 5
22019     :Process 85 joins ready queue after timeout
22019      :Process 81 is scheduled to run for time 5
22024     :Process 81 joins ready queue after timeout
22024      :Process 77 is scheduled to run for time 5
22029     :Process 77 joins ready queue after timeout
22029      :Process 85 is scheduled to run for time 5
22034     :Process 85 joins ready queue after timeout
22034      :Process 81 is scheduled to run for time 5
22034      :Process 91 joins ready queue upon arrival
22039     :Process 81 joins ready queue after timeout
22039      :Process 77 is scheduled to run for time 5
22044     :Process 77 joins ready queue after timeout
22044      :Process 85 is scheduled to run for time 5
22049     :Process 85 joins ready queue after timeout
22049      :Process 91 is scheduled to run for time 5
22054     :Process 91 joins ready queue after timeout
22054      :Process 81 is scheduled to run for time 5
22059     :Process 81 joins ready queue after timeout
22059      :Process 77 is scheduled to run for time 5
22064     :Process 77 joins ready queue after timeout
22064      :Process 85 is scheduled to run for time 5
22066      :Process 89 joins ready queue after IO completion
22069     :Process 85 joins ready queue after timeout
22069      :Process 91 is scheduled to run for time 3
22072      :Process 81 is scheduled to run for time 5
22077     :Process 81 joins ready queue after timeout
22077      :Process 77 is scheduled to run for time 5
22079      :Process 90 joins ready queue after IO completion
22082     :Process 77 joins ready queue after timeout
22082      :Process 89 is scheduled to run for time 5
22087     :Process 89 joins ready queue after timeout
22087      :Process 85 is scheduled to run for time 5
22092     :Process 85 joins ready queue after timeout
22092      :Process 81 is scheduled to run for time 5
22097     :Process 81 joins ready queue after timeout
22097      :Process 90 is scheduled to run for time 5
22102     :Process 90 joins ready queue after timeout
22102      :Process 77 is scheduled to run for time 5
22105      :Process 87 joins ready queue after IO completion
22107     :Process 77 joins ready queue after timeout
22107      :Process 89 is scheduled to run for time 5
22112     :Process 89 joins ready queue after timeout
22112      :Process 85 is scheduled to run for time 5
22117     :Process 85 joins ready queue after timeout
22117      :Process 81 is scheduled to run for time 5
22122     :Process 81 joins ready queue after timeout
22122      :Process 90 is scheduled to run for time 5
22127     :Process 90 joins ready queue after timeout
22127      :Process 87 is scheduled to run for time 5
22132     :Process 87 joins ready queue after timeout
22132      :Process 77 is scheduled to run for time 5
22137     :Process 77 joins ready queue after timeout
22137      :Process 89 is scheduled to run for time 5
22142      :Process 85 is scheduled to run for time 5
22147     :Process 85 joins ready queue after timeout
22147      :Process 81 is scheduled to run for time 5
22152     :Process 81 joins ready queue after timeout
22152      :Process 90 is scheduled to run for time 4
22153      :Process 91 joins ready queue after IO completion
22155      :Process 88 joins ready queue after IO completion
22156      :Process 87 is scheduled to run for time 5
22161     :Process 87 joins ready queue after timeout
22161      :Process 77 is scheduled to run for time 5
22166     :Process 77 joins ready queue after timeout
22166      :Process 85 is scheduled to run for time 5
22171     :Process 85 joins ready queue after timeout
22171      :Process 81 is scheduled to run for time 5
22176     :Process 81 joins ready queue after timeout
22176      :Process 91 is scheduled to run for time 5
22181     :Process 91 joins ready queue after timeout
22181      :Process 88 is scheduled to run for time 5
22186     :Process 88 joins ready queue after timeout
22186      :Process 87 is scheduled to run for time 5
22191     :Process 87 joins ready queue after timeout
22191      :Process 77 is scheduled to run for time 5
22196     :Process 77 joins ready queue after timeout
22196      :Process 85 is scheduled to run for time 5
22201     :Process 85 joins ready queue after timeout
22201      :Process 81 is scheduled to run for time 5
22206     :Process 81 joins ready queue after timeout
22206      :Process 91 is scheduled to run for time 5
22211     :Process 91 joins ready queue after timeout
22211      :Process 88 is scheduled to run for time 5
22216     :Process 88 joins ready queue after timeout
22216      :Process 87 is scheduled to run for time 5
22218      :Process 92 joins ready queue upon arrival
22221     :Process 87 joins ready queue after timeout
22221      :Process 77 is scheduled to run for time 5
22226     :Process 77 joins ready queue after timeout
22226      :Process 85 is scheduled to run for time 5
22231     :Process 85 joins ready queue after timeout
22231      :Process 81 is scheduled to run for time 5
22236     :Process 81 joins ready queue after timeout
22236      :Process 91 is scheduled to run for time 1
22237      :Process 88 is scheduled to run for time 2
22239      :Process 88 exits. Turnaround time = 984 (147%), Wait time = 316
22239      :Process 92 is scheduled to run for time 5
22244     :Process 92 joins ready queue after timeout
22244      :Process 87 is scheduled to run for time 5
22249     :Process 87 joins ready queue after timeout
22249      :Process 77 is scheduled to run for time 5
22254     :Process 77 joins ready queue after timeout
22254      :Process 85 is scheduled to run for time 5
22259     :Process 85 joins ready queue after timeout
22259      :Process 81 is scheduled to run for time 5
22264     :Process 81 joins ready queue after timeout
22264      :Process 92 is scheduled to run for time 5
22269     :Process 92 joins ready queue after timeout
22269      :Process 87 is scheduled to run for time 5
22274     :Process 87 joins ready queue after timeout
22274      :Process 77 is scheduled to run for time 5
22279     :Process 77 joins ready queue after timeout
22279      :Process 85 is scheduled to run for time 5
22284     :Process 85 joins ready queue after timeout
22284      :Process 81 is scheduled to run for time 5
22289     :Process 81 joins ready queue after timeout
22289      :Process 92 is scheduled to run for time 2
22291      :Process 87 is scheduled to run for time 5
22296     :Process 87 joins ready queue after timeout
22296      :Process 77 is scheduled to run for time 5
22301     :Process 77 joins ready queue after timeout
22301      :Process 85 is scheduled to run for time 5
22306     :Process 85 joins ready queue after timeout
22306      :Process 81 is scheduled to run for time 5
22311     :Process 81 joins ready queue after timeout
22311      :Process 87 is scheduled to run for time 5
22316     :Process 87 joins ready queue after timeout
22316      :Process 77 is scheduled to run for time 5
22320      :Process 89 joins ready queue after IO completion
22321     :Process 77 joins ready queue after timeout
22321      :Process 85 is scheduled to run for time 5
22324      :Process 90 joins ready queue after IO completion
22326     :Process 85 joins ready queue after timeout
22326      :Process 81 is scheduled to run for time 5
22331     :Process 81 joins ready queue after timeout
22331      :Process 87 is scheduled to run for time 5
22336     :Process 87 joins ready queue after timeout
22336      :Process 89 is scheduled to run for time 5
22341     :Process 89 joins ready queue after timeout
22341      :Process 77 is scheduled to run for time 5
22346     :Process 77 joins ready queue after timeout
22346      :Process 90 is scheduled to run for time 1
22347      :Process 85 is scheduled to run for time 5
22352     :Process 85 joins ready queue after timeout
22352      :Process 81 is scheduled to run for time 5
22357     :Process 81 joins ready queue after timeout
22357      :Process 87 is scheduled to run for time 5
22362     :Process 87 joins ready queue after timeout
22362      :Process 89 is scheduled to run for time 1
22363      :Process 89 exits. Turnaround time = 703 (127%), Wait time = 151
22363      :Process 77 is scheduled to run for time 5
22368     :Process 77 joins ready queue after timeout
22368      :Process 85 is scheduled to run for time 3
22371      :Process 81 is scheduled to run for time 5
22376     :Process 81 joins ready queue after timeout
22376      :Process 87 is scheduled to run for time 5
22381     :Process 87 joins ready queue after timeout
22381      :Process 77 is scheduled to run for time 5
22386     :Process 77 joins ready queue after timeout
22386      :Process 81 is scheduled to run for time 5
22391     :Process 81 joins ready queue after timeout
22391      :Process 87 is scheduled to run for time 5
22396     :Process 87 joins ready queue after timeout
22396      :Process 77 is scheduled to run for time 5
22401     :Process 77 joins ready queue after timeout
22401      :Process 81 is scheduled to run for time 5
22404      :Process 92 joins ready queue after IO completion
22406     :Process 81 joins ready queue after timeout
22406      :Process 87 is scheduled to run for time 5
22411     :Process 87 joins ready queue after timeout
22411      :Process 77 is scheduled to run for time 5
22416     :Process 77 joins ready queue after timeout
22416      :Process 92 is scheduled to run for time 5
22421     :Process 92 joins ready queue after timeout
22421      :Process 81 is scheduled to run for time 5
22426     :Process 81 joins ready queue after timeout
22426      :Process 87 is scheduled to run for time 5
22431     :Process 87 joins ready queue after timeout
22431      :Process 77 is scheduled to run for time 5
22433      :Process 91 joins ready queue after IO completion
22436     :Process 77 joins ready queue after timeout
22436      :Process 92 is scheduled to run for time 5
22441     :Process 92 joins ready queue after timeout
22441      :Process 81 is scheduled to run for time 5
22446     :Process 81 joins ready queue after timeout
22446      :Process 87 is scheduled to run for time 5
22451     :Process 87 joins ready queue after timeout
22451      :Process 91 is scheduled to run for time 5
22456     :Process 91 joins ready queue after timeout
22456      :Process 77 is scheduled to run for time 4
22460      :Process 92 is scheduled to run for time 2
22462      :Process 81 is scheduled to run for time 5
22467     :Process 81 joins ready queue after timeout
22467      :Process 87 is scheduled to run for time 5
22472     :Process 87 joins ready queue after timeout
22472      :Process 91 is scheduled to run for time 5
22477     :Process 91 joins ready queue after timeout
22477      :Process 81 is scheduled to run for time 5
22482     :Process 81 joins ready queue after timeout
22482      :Process 87 is scheduled to run for time 5
22487     :Process 87 joins ready queue after timeout
22487      :Process 91 is scheduled to run for time 2
22489      :Process 81 is scheduled to run for time 5
22494     :Process 81 joins ready queue after timeout
22494      :Process 87 is scheduled to run for time 5
22499     :Process 87 joins ready queue after timeout
22499      :Process 81 is scheduled to run for time 5
22499      :Process 90 joins ready queue after IO completion
22504     :Process 81 joins ready queue after timeout
22504      :Process 87 is scheduled to run for time 5
22509     :Process 87 joins ready queue after timeout
22509      :Process 90 is scheduled to run for time 4
22513      :Process 81 is scheduled to run for time 5
22518     :Process 81 joins ready queue after timeout
22518      :Process 87 is scheduled to run for time 5
22523     :Process 87 joins ready queue after timeout
22523      :Process 81 is scheduled to run for time 5
22525      :Process 85 joins ready queue after IO completion
22527      :Process 93 joins ready queue upon arrival
22528     :Process 81 joins ready queue after timeout
22528      :Process 87 is scheduled to run for time 5
22533     :Process 87 joins ready queue after timeout
22533      :Process 85 is scheduled to run for time 5
22538     :Process 85 joins ready queue after timeout
22538      :Process 93 is scheduled to run for time 5
22543      :Process 81 is scheduled to run for time 5
22548     :Process 81 joins ready queue after timeout
22548      :Process 87 is scheduled to run for time 5
22553     :Process 87 joins ready queue after timeout
22553      :Process 85 is scheduled to run for time 5
22558     :Process 85 joins ready queue after timeout
22558      :Process 81 is scheduled to run for time 5
22563     :Process 81 joins ready queue after timeout
22563      :Process 87 is scheduled to run for time 5
22568     :Process 87 joins ready queue after timeout
22568      :Process 85 is scheduled to run for time 5
22573     :Process 85 joins ready queue after timeout
22573      :Process 81 is scheduled to run for time 5
22578     :Process 81 joins ready queue after timeout
22578      :Process 87 is scheduled to run for time 5
22583     :Process 87 joins ready queue after timeout
22583      :Process 85 is scheduled to run for time 5
22588     :Process 85 joins ready queue after timeout
22588      :Process 81 is scheduled to run for time 5
22593     :Process 81 joins ready queue after timeout
22593      :Process 87 is scheduled to run for time 5
22593      :Process 92 joins ready queue after IO completion
22597      :Process 90 joins ready queue after IO completion
22598     :Process 87 joins ready queue after timeout
22598      :Process 85 is scheduled to run for time 5
22603     :Process 85 joins ready queue after timeout
22603      :Process 81 is scheduled to run for time 5
22608     :Process 81 joins ready queue after timeout
22608      :Process 92 is scheduled to run for time 5
22613     :Process 92 joins ready queue after timeout
22613      :Process 90 is scheduled to run for time 5
22618     :Process 90 joins ready queue after timeout
22618      :Process 87 is scheduled to run for time 5
22623     :Process 87 joins ready queue after timeout
22623      :Process 85 is scheduled to run for time 5
22627      :Process 77 joins ready queue after IO completion
22628     :Process 85 joins ready queue after timeout
22628      :Process 81 is scheduled to run for time 5
22633     :Process 81 joins ready queue after timeout
22633      :Process 92 is scheduled to run for time 3
22636      :Process 90 is scheduled to run for time 2
22638      :Process 90 exits. Turnaround time = 703 (135%), Wait time = 186
22638      :Process 87 is scheduled to run for time 5
22643     :Process 87 joins ready queue after timeout
22643      :Process 77 is scheduled to run for time 5
22648     :Process 77 joins ready queue after timeout
22648      :Process 85 is scheduled to run for time 5
22649      :Process 91 joins ready queue after IO completion
22653     :Process 85 joins ready queue after timeout
22653      :Process 81 is scheduled to run for time 5
22658     :Process 81 joins ready queue after timeout
22658      :Process 87 is scheduled to run for time 5
22663     :Process 87 joins ready queue after timeout
22663      :Process 77 is scheduled to run for time 5
22668     :Process 77 joins ready queue after timeout
22668      :Process 91 is scheduled to run for time 3
22671      :Process 85 is scheduled to run for time 5
22676     :Process 85 joins ready queue after timeout
22676      :Process 81 is scheduled to run for time 5
22681     :Process 81 joins ready queue after timeout
22681      :Process 87 is scheduled to run for time 5
22686     :Process 87 joins ready queue after timeout
22686      :Process 77 is scheduled to run for time 5
22687      :Process 94 joins ready queue upon arrival
22691     :Process 77 joins ready queue after timeout
22691      :Process 85 is scheduled to run for time 5
22696     :Process 85 joins ready queue after timeout
22696      :Process 81 is scheduled to run for time 5
22697      :Process 92 joins ready queue after IO completion
22698      :Process 93 joins ready queue after IO completion
22701     :Process 81 joins ready queue after timeout
22701      :Process 87 is scheduled to run for time 5
22706     :Process 87 joins ready queue after timeout
22706      :Process 94 is scheduled to run for time 5
22711     :Process 94 joins ready queue after timeout
22711      :Process 77 is scheduled to run for time 5
22716     :Process 77 joins ready queue after timeout
22716      :Process 85 is scheduled to run for time 5
22721     :Process 85 joins ready queue after timeout
22721      :Process 92 is scheduled to run for time 4
22725      :Process 93 is scheduled to run for time 5
22730      :Process 81 is scheduled to run for time 5
22735     :Process 81 joins ready queue after timeout
22735      :Process 87 is scheduled to run for time 5
22740     :Process 87 joins ready queue after timeout
22740      :Process 94 is scheduled to run for time 5
22745     :Process 94 joins ready queue after timeout
22745      :Process 77 is scheduled to run for time 5
22750     :Process 77 joins ready queue after timeout
22750      :Process 85 is scheduled to run for time 5
22755     :Process 85 joins ready queue after timeout
22755      :Process 81 is scheduled to run for time 5
22760     :Process 81 joins ready queue after timeout
22760      :Process 87 is scheduled to run for time 5
22765     :Process 87 joins ready queue after timeout
22765      :Process 94 is scheduled to run for time 5
22770     :Process 94 joins ready queue after timeout
22770      :Process 77 is scheduled to run for time 5
22775     :Process 77 joins ready queue after timeout
22775      :Process 85 is scheduled to run for time 5
22780     :Process 85 joins ready queue after timeout
22780      :Process 81 is scheduled to run for time 5
22785     :Process 81 joins ready queue after timeout
22785      :Process 87 is scheduled to run for time 5
22790     :Process 87 joins ready queue after timeout
22790      :Process 94 is scheduled to run for time 5
22795     :Process 94 joins ready queue after timeout
22795      :Process 77 is scheduled to run for time 5
22800     :Process 77 joins ready queue after timeout
22800      :Process 85 is scheduled to run for time 5
22805     :Process 85 joins ready queue after timeout
22805      :Process 81 is scheduled to run for time 5
22810     :Process 81 joins ready queue after timeout
22810      :Process 87 is scheduled to run for time 5
22815     :Process 87 joins ready queue after timeout
22815      :Process 94 is scheduled to run for time 5
22820     :Process 94 joins ready queue after timeout
22820      :Process 77 is scheduled to run for time 5
22825     :Process 77 joins ready queue after timeout
22825      :Process 85 is scheduled to run for time 5
22830     :Process 85 joins ready queue after timeout
22830      :Process 81 is scheduled to run for time 5
22835     :Process 81 joins ready queue after timeout
22835      :Process 87 is scheduled to run for time 5
22840     :Process 87 joins ready queue after timeout
22840      :Process 94 is scheduled to run for time 5
22845     :Process 94 joins ready queue after timeout
22845      :Process 77 is scheduled to run for time 5
22847      :Process 93 joins ready queue after IO completion
22850     :Process 77 joins ready queue after timeout
22850      :Process 85 is scheduled to run for time 5
22855     :Process 85 joins ready queue after timeout
22855      :Process 81 is scheduled to run for time 3
22858      :Process 81 exits. Turnaround time = 3151 (289%), Wait time = 2063
22858      :Process 87 is scheduled to run for time 5
22858      :Process 91 joins ready queue after IO completion
22863     :Process 87 joins ready queue after timeout
22863      :Process 94 is scheduled to run for time 5
22868     :Process 94 joins ready queue after timeout
22868      :Process 93 is scheduled to run for time 2
22870      :Process 77 is scheduled to run for time 5
22875     :Process 77 joins ready queue after timeout
22875      :Process 85 is scheduled to run for time 5
22880     :Process 85 joins ready queue after timeout
22880      :Process 91 is scheduled to run for time 5
22885     :Process 91 joins ready queue after timeout
22885      :Process 87 is scheduled to run for time 5
22890     :Process 87 joins ready queue after timeout
22890      :Process 94 is scheduled to run for time 5
22895     :Process 94 joins ready queue after timeout
22895      :Process 77 is scheduled to run for time 5
22900     :Process 77 joins ready queue after timeout
22900      :Process 85 is scheduled to run for time 5
22905     :Process 85 joins ready queue after timeout
22905      :Process 91 is scheduled to run for time 4
22908      :Process 92 joins ready queue after IO completion
22909      :Process 87 is scheduled to run for time 5
22914      :Process 94 is scheduled to run for time 5
22919     :Process 94 joins ready queue after timeout
22919      :Process 77 is scheduled to run for time 5
22924     :Process 77 joins ready queue after timeout
22924      :Process 85 is scheduled to run for time 5
22927      :Process 93 joins ready queue after IO completion
22929     :Process 85 joins ready queue after timeout
22929      :Process 92 is scheduled to run for time 1
22930      :Process 94 is scheduled to run for time 5
22935     :Process 94 joins ready queue after timeout
22935      :Process 77 is scheduled to run for time 5
22940     :Process 77 joins ready queue after timeout
22940      :Process 93 is scheduled to run for time 5
22945     :Process 93 joins ready queue after timeout
22945      :Process 85 is scheduled to run for time 5
22950     :Process 85 joins ready queue after timeout
22950      :Process 94 is scheduled to run for time 5
22955     :Process 94 joins ready queue after timeout
22955      :Process 77 is scheduled to run for time 5
22960     :Process 77 joins ready queue after timeout
22960      :Process 93 is scheduled to run for time 5
22965      :Process 85 is scheduled to run for time 5
22970     :Process 85 joins ready queue after timeout
22970      :Process 94 is scheduled to run for time 5
22975     :Process 94 joins ready queue after timeout
22975      :Process 77 is scheduled to run for time 5
22980     :Process 77 joins ready queue after timeout
22980      :Process 85 is scheduled to run for time 5
22985     :Process 85 joins ready queue after timeout
22985      :Process 94 is scheduled to run for time 5
22990     :Process 94 joins ready queue after timeout
22990      :Process 77 is scheduled to run for time 5
22995     :Process 77 joins ready queue after timeout
22995      :Process 85 is scheduled to run for time 5
22995      :Process 95 joins ready queue upon arrival
23000     :Process 85 joins ready queue after timeout
23000      :Process 94 is scheduled to run for time 5
23003      :Process 91 joins ready queue after IO completion
23005     :Process 94 joins ready queue after timeout
23005      :Process 77 is scheduled to run for time 5
23010     :Process 77 joins ready queue after timeout
23010      :Process 95 is scheduled to run for time 5
23015     :Process 95 joins ready queue after timeout
23015      :Process 85 is scheduled to run for time 5
23020     :Process 85 joins ready queue after timeout
23020      :Process 91 is scheduled to run for time 2
23022      :Process 94 is scheduled to run for time 5
23027     :Process 94 joins ready queue after timeout
23027      :Process 77 is scheduled to run for time 5
23032     :Process 77 joins ready queue after timeout
23032      :Process 95 is scheduled to run for time 5
23037     :Process 95 joins ready queue after timeout
23037      :Process 85 is scheduled to run for time 5
23042     :Process 85 joins ready queue after timeout
23042      :Process 94 is scheduled to run for time 5
23047     :Process 94 joins ready queue after timeout
23047      :Process 77 is scheduled to run for time 5
23052     :Process 77 joins ready queue after timeout
23052      :Process 95 is scheduled to run for time 2
23054      :Process 85 is scheduled to run for time 5
23058      :Process 87 joins ready queue after IO completion
23059     :Process 85 joins ready queue after timeout
23059      :Process 94 is scheduled to run for time 5
23064     :Process 94 joins ready queue after timeout
23064      :Process 77 is scheduled to run for time 5
23069     :Process 77 joins ready queue after timeout
23069      :Process 87 is scheduled to run for time 5
23074     :Process 87 joins ready queue after timeout
23074      :Process 85 is scheduled to run for time 5
23075      :Process 93 joins ready queue after IO completion
23079     :Process 85 joins ready queue after timeout
23079      :Process 94 is scheduled to run for time 5
23084     :Process 94 joins ready queue after timeout
23084      :Process 77 is scheduled to run for time 5
23089     :Process 77 joins ready queue after timeout
23089      :Process 87 is scheduled to run for time 5
23091      :Process 92 joins ready queue after IO completion
23094     :Process 87 joins ready queue after timeout
23094      :Process 93 is scheduled to run for time 5
23099      :Process 85 is scheduled to run for time 5
23104      :Process 94 is scheduled to run for time 5
23109     :Process 94 joins ready queue after timeout
23109      :Process 77 is scheduled to run for time 5
23114     :Process 77 joins ready queue after timeout
23114      :Process 92 is scheduled to run for time 5
23115      :Process 91 joins ready queue after IO completion
23119     :Process 92 joins ready queue after timeout
23119      :Process 87 is scheduled to run for time 5
23124     :Process 87 joins ready queue after timeout
23124      :Process 94 is scheduled to run for time 5
23129     :Process 94 joins ready queue after timeout
23129      :Process 77 is scheduled to run for time 5
23134     :Process 77 joins ready queue after timeout
23134      :Process 91 is scheduled to run for time 1
23135      :Process 92 is scheduled to run for time 5
23140     :Process 92 joins ready queue after timeout
23140      :Process 87 is scheduled to run for time 5
23145     :Process 87 joins ready queue after timeout
23145      :Process 94 is scheduled to run for time 5
23150     :Process 94 joins ready queue after timeout
23150      :Process 77 is scheduled to run for time 5
23150      :Process 95 joins ready queue after IO completion
23155     :Process 77 joins ready queue after timeout
23155      :Process 92 is scheduled to run for time 1
23156      :Process 87 is scheduled to run for time 5
23161     :Process 87 joins ready queue after timeout
23161      :Process 94 is scheduled to run for time 5
23166     :Process 94 joins ready queue after timeout
23166      :Process 95 is scheduled to run for time 5
23171     :Process 95 joins ready queue after timeout
23171      :Process 77 is scheduled to run for time 5
23176     :Process 77 joins ready queue after timeout
23176      :Process 87 is scheduled to run for time 5
23181     :Process 87 joins ready queue after timeout
23181      :Process 94 is scheduled to run for time 5
23186      :Process 85 joins ready queue after IO completion
23186     :Process 94 joins ready queue after timeout
23186      :Process 95 is scheduled to run for time 1
23187      :Process 77 is scheduled to run for time 5
23192     :Process 77 joins ready queue after timeout
23192      :Process 87 is scheduled to run for time 5
23197     :Process 87 joins ready queue after timeout
23197      :Process 85 is scheduled to run for time 5
23202     :Process 85 joins ready queue after timeout
23202      :Process 94 is scheduled to run for time 5
23207     :Process 94 joins ready queue after timeout
23207      :Process 77 is scheduled to run for time 5
23212     :Process 77 joins ready queue after timeout
23212      :Process 87 is scheduled to run for time 5
23217     :Process 87 joins ready queue after timeout
23217      :Process 85 is scheduled to run for time 5
23222     :Process 85 joins ready queue after timeout
23222      :Process 94 is scheduled to run for time 5
23227     :Process 94 joins ready queue after timeout
23227      :Process 77 is scheduled to run for time 5
23232     :Process 77 joins ready queue after timeout
23232      :Process 87 is scheduled to run for time 5
23237     :Process 87 joins ready queue after timeout
23237      :Process 85 is scheduled to run for time 5
23242     :Process 85 joins ready queue after timeout
23242      :Process 94 is scheduled to run for time 5
23247     :Process 94 joins ready queue after timeout
23247      :Process 77 is scheduled to run for time 5
23252     :Process 77 joins ready queue after timeout
23252      :Process 87 is scheduled to run for time 5
23255      :Process 95 joins ready queue after IO completion
23257     :Process 87 joins ready queue after timeout
23257      :Process 85 is scheduled to run for time 5
23262     :Process 85 joins ready queue after timeout
23262      :Process 94 is scheduled to run for time 5
23264      :Process 92 joins ready queue after IO completion
23265      :Process 96 joins ready queue upon arrival
23267     :Process 94 joins ready queue after timeout
23267      :Process 77 is scheduled to run for time 5
23272     :Process 77 joins ready queue after timeout
23272      :Process 95 is scheduled to run for time 5
23276      :Process 93 joins ready queue after IO completion
23277     :Process 95 joins ready queue after timeout
23277      :Process 87 is scheduled to run for time 5
23282     :Process 87 joins ready queue after timeout
23282      :Process 85 is scheduled to run for time 5
23287     :Process 85 joins ready queue after timeout
23287      :Process 92 is scheduled to run for time 1
23288      :Process 92 exits. Turnaround time = 1070 (132%), Wait time = 264
23288      :Process 96 is scheduled to run for time 5
23293     :Process 96 joins ready queue after timeout
23293      :Process 94 is scheduled to run for time 5
23298     :Process 94 joins ready queue after timeout
23298      :Process 77 is scheduled to run for time 5
23303     :Process 77 joins ready queue after timeout
23303      :Process 93 is scheduled to run for time 5
23308      :Process 91 joins ready queue after IO completion
23308     :Process 93 joins ready queue after timeout
23308      :Process 95 is scheduled to run for time 5
23313     :Process 95 joins ready queue after timeout
23313      :Process 87 is scheduled to run for time 5
23318     :Process 87 joins ready queue after timeout
23318      :Process 85 is scheduled to run for time 5
23323     :Process 85 joins ready queue after timeout
23323      :Process 96 is scheduled to run for time 5
23328     :Process 96 joins ready queue after timeout
23328      :Process 94 is scheduled to run for time 5
23333     :Process 94 joins ready queue after timeout
23333      :Process 77 is scheduled to run for time 5
23338     :Process 77 joins ready queue after timeout
23338      :Process 91 is scheduled to run for time 2
23340      :Process 93 is scheduled to run for time 2
23342      :Process 95 is scheduled to run for time 3
23345      :Process 87 is scheduled to run for time 5
23350     :Process 87 joins ready queue after timeout
23350      :Process 85 is scheduled to run for time 5
23355     :Process 85 joins ready queue after timeout
23355      :Process 96 is scheduled to run for time 4
23359      :Process 94 is scheduled to run for time 5
23364     :Process 94 joins ready queue after timeout
23364      :Process 77 is scheduled to run for time 5
23369     :Process 77 joins ready queue after timeout
23369      :Process 87 is scheduled to run for time 5
23374     :Process 87 joins ready queue after timeout
23374      :Process 85 is scheduled to run for time 5
23379     :Process 85 joins ready queue after timeout
23379      :Process 94 is scheduled to run for time 5
23384     :Process 94 joins ready queue after timeout
23384      :Process 77 is scheduled to run for time 5
23389     :Process 77 joins ready queue after timeout
23389      :Process 87 is scheduled to run for time 5
23394     :Process 87 joins ready queue after timeout
23394      :Process 85 is scheduled to run for time 5
23399     :Process 85 joins ready queue after timeout
23399      :Process 94 is scheduled to run for time 5
23404     :Process 94 joins ready queue after timeout
23404      :Process 77 is scheduled to run for time 5
23405      :Process 95 joins ready queue after IO completion
23409     :Process 77 joins ready queue after timeout
23409      :Process 87 is scheduled to run for time 5
23414     :Process 87 joins ready queue after timeout
23414      :Process 85 is scheduled to run for time 5
23419     :Process 85 joins ready queue after timeout
23419      :Process 94 is scheduled to run for time 5
23424     :Process 94 joins ready queue after timeout
23424      :Process 95 is scheduled to run for time 5
23429     :Process 95 joins ready queue after timeout
23429      :Process 77 is scheduled to run for time 5
23434     :Process 77 joins ready queue after timeout
23434      :Process 87 is scheduled to run for time 5
23439     :Process 87 joins ready queue after timeout
23439      :Process 85 is scheduled to run for time 5
23444     :Process 85 joins ready queue after timeout
23444      :Process 94 is scheduled to run for time 5
23449     :Process 94 joins ready queue after timeout
23449      :Process 95 is scheduled to run for time 5
23454     :Process 95 joins ready queue after timeout
23454      :Process 77 is scheduled to run for time 5
23459     :Process 77 joins ready queue after timeout
23459      :Process 87 is scheduled to run for time 5
23464     :Process 87 joins ready queue after timeout
23464      :Process 85 is scheduled to run for time 5
23469     :Process 85 joins ready queue after timeout
23469      :Process 94 is scheduled to run for time 5
23474     :Process 94 joins ready queue after timeout
23474      :Process 95 is scheduled to run for time 2
23476      :Process 77 is scheduled to run for time 5
23481     :Process 77 joins ready queue after timeout
23481      :Process 87 is scheduled to run for time 5
23486     :Process 87 joins ready queue after timeout
23486      :Process 85 is scheduled to run for time 5
23488      :Process 96 joins ready queue after IO completion
23491     :Process 85 joins ready queue after timeout
23491      :Process 94 is scheduled to run for time 5
23496     :Process 94 joins ready queue after timeout
23496      :Process 77 is scheduled to run for time 5
23499      :Process 91 joins ready queue after IO completion
23501     :Process 77 joins ready queue after timeout
23501      :Process 87 is scheduled to run for time 5
23503      :Process 97 joins ready queue upon arrival
23506     :Process 87 joins ready queue after timeout
23506      :Process 96 is scheduled to run for time 2
23508      :Process 85 is scheduled to run for time 5
23511      :Process 93 joins ready queue after IO completion
23513     :Process 85 joins ready queue after timeout
23513      :Process 94 is scheduled to run for time 5
23518     :Process 94 joins ready queue after timeout
23518      :Process 91 is scheduled to run for time 5
23523     :Process 91 joins ready queue after timeout
23523      :Process 77 is scheduled to run for time 5
23528     :Process 77 joins ready queue after timeout
23528      :Process 97 is scheduled to run for time 5
23533     :Process 97 joins ready queue after timeout
23533      :Process 87 is scheduled to run for time 5
23538     :Process 87 joins ready queue after timeout
23538      :Process 93 is scheduled to run for time 5
